Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2020-06-11,,,,,,,570,11395,,,330,5277,,,990.0,15832.0,,,1530.0,12228.0
2020-06-12,,,,,,,2970,59376,,,2040,32624,,,2610.0,41739.0,,,4530.0,36204.0
2020-06-13,,,,,,,3240,64774,,,3090,49415,,,2700.0,43178.0,,,4290.0,34286.0
2020-06-14,,,,,,,2760,55178,,,3000,47976,,,2220.0,35502.0,,,3120.0,24935.0
2020-06-15,,,,,,,1890,37785,,,2310,36942,,,1620.0,25907.0,,,2550.0,20380.0
2020-06-16,,,,,,,2340,46781,,,1950,31184,,,1290.0,20630.0,,,2280.0,18222.0
2020-06-17,,,,,,,2310,46182,,,2010,32144,,,1290.0,20630.0,,,1890.0,15105.0
2020-06-18,,,,,,,1290,25790,,,1650,26387,,,1410.0,22549.0,,,1290.0,10310.0
2020-06-19,,,,,,,1890,37785,,,1680,26867,,,1140.0,18231.0,,,1290.0,10310.0
2020-06-20,,,,,,,1740,34786,,,1410,22549,,,990.0,15832.0,,,1200.0,9590.0
2020-06-21,,,,,,,1680,33587,,,1860,29745,,,1350.0,21589.0,,,1170.0,9351.0
2020-06-22,,,,,,,1410,28189,,,1380,22069,,,1080.0,17271.0,,,1080.0,8631.0
2020-06-23,,,,,,,1230,24590,,,1380,22069,,,600.0,9595.0,,,780.0,6234.0
2020-06-24,,,,,,,1590,31787,,,1650,26387,,,720.0,11514.0,,,930.0,7433.0
2020-06-25,,,,,,,1770,35386,,,1170,18711,,,840.0,13433.0,,,690.0,5514.0
2020-06-26,,,,,,,1950,38984,,,1440,23028,,,1170.0,18711.0,,,1170.0,9351.0
2020-06-27,,,,,,,1710,34186,,,1290,20630,,,1140.0,18231.0,,,1170.0,9351.0
2020-06-28,,,,,,,1320,26389,,,1500,23988,,,1020.0,16312.0,,,990.0,7912.0
